,0,1,2,3,4,5,6,7,8,9,10,11,12,13
602,21741, -0.1086,  0.0056,  1.1543,102.8519,  4.2572,235.3439,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
603,21751, -0.1055,  0.0120,  1.1426, 99.8459,  0.1755,232.5287,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
604,21761, -0.1104,  0.0044,  1.1292, 97.0688, -3.3875,229.0649,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
605,21771, -0.1067,  0.0149,  1.1157, 93.8339, -6.4621,225.5020,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
606,21781, -0.1028,  0.0054,  1.1033, 89.9506, -9.3994,219.8410,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
607,21791, -0.1001,  0.0151,  1.0959, 85.7697,-11.6959,214.2715,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
608,21801, -0.0977,  0.0042,  1.0684, 82.2296,-13.5193,207.3059,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
609,21811, -0.0911,  0.0056,  1.0625, 77.0569,-15.4266,199.4858,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
610,21821, -0.0938,  0.0188,  1.0479, 72.5327,-17.0517,192.4362,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
611,21831, -0.0808,  0.0181,  1.0308, 68.3823,-17.8680,185.2875,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
612,21841, -0.0823,  0.0173,  1.0149, 63.5834,-18.6234,176.4984,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
613,21851, -0.0752,  0.0122,  1.0007, 58.1818,-19.1422,167.9993,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
614,21861, -0.0664,  0.0188,  0.9934, 53.3905,-18.5242,158.9432,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
615,21871, -0.0649,  0.0278,  0.9819, 48.4619,-17.6239,149.2767,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
616,21881, -0.0649,  0.0125,  0.9692, 43.7088,-16.5558,140.4495,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
617,21891, -0.0632,  0.0278,  0.9626, 37.9562,-15.6860,131.8054,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
618,21901, -0.0598,  0.0288,  0.9436, 34.0271,-14.4577,123.3902,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
619,21911, -0.0632,  0.0107,  0.9426, 29.2358,-13.0463,114.1968,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
620,21921, -0.0552,  0.0229,  0.9395, 23.5825,-10.9634,103.4775,      -1,      -1,      -1, 23.0273,       0,       nan,       nan
621,21931, -0.0486,  0.0251,  0.9375, 19.6609, -8.4229, 93.7424,      -1,      -1,      -1, 23.0273,       0,       nan,       nan
622,21941, -0.0486,  0.0271,  0.9243, 14.9307, -6.1569, 83.6334,      -1,      -1,      -1, 23.0273,       0,       nan,       nan
623,21951, -0.0498,  0.0239,  0.9233, 10.0861, -3.4027, 72.8912,      -1,      -1,      -1, 23.0273,       0,       nan,       nan
624,21961, -0.0425,  0.0286,  0.9211,  5.5084, -0.8163, 63.4918,      -1,      -1,      -1, 23.0273,       0,       nan,       nan
625,21972, -0.0403,  0.0251,  0.9133,  0.7477,  2.3804, 52.8183,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
626,21982, -0.0410,  0.0261,  0.9182, -3.6240,  5.2567, 43.3426,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
627,21990, -0.0386,  0.0256,  0.9204, -7.6981,  8.0795, 34.5230,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
628,22000, -0.0422,  0.0288,  0.9236,-11.7340, 10.7651, 24.0936,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
629,22010, -0.0386,  0.0234,  0.9287,-16.0675, 13.8397, 12.7945,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
630,22020, -0.0393,  0.0288,  0.9280,-20.0043, 16.8457,  2.4643,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
631,22030, -0.0457,  0.0369,  0.9329,-25.0397, 20.0729, -8.0261,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
632,22040, -0.0430,  0.0300,  0.9478,-28.9688, 22.5372,-18.4784,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
633,22050, -0.0359,  0.0298,  0.9482,-33.1955, 25.2991,-28.4424,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
634,22060, -0.0349,  0.0247,  0.9595,-37.8418, 27.8854,-38.9175,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
635,22070, -0.0410,  0.0264,  0.9673,-41.8015, 30.4260,-48.7976,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
636,22080, -0.0303,  0.0325,  0.9812,-46.0052, 32.2037,-58.3801,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
637,22090, -0.0339,  0.0291,  0.9939,-50.2167, 34.0500,-68.2068,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
638,22100, -0.0369,  0.0317,  1.0061,-54.2679, 35.2859,-77.1790,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
639,22111, -0.0364,  0.0244,  1.0210,-59.3109, 36.8805,-87.6465,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
640,22121, -0.0364,  0.0247,  1.0283,-63.2401, 37.6205,-96.4890,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
641,22131, -0.0383,  0.0291,  1.0378,-67.4057, 38.4140,-104.7745,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
642,22141, -0.0427,  0.0359,  1.0569,-72.2427, 38.3301,-114.0442,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
643,22151, -0.0364,  0.0344,  1.0735,-75.4776, 38.5590,-122.3221,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
644,22161, -0.0354,  0.0361,  1.0825,-79.2618, 37.9791,-129.9362,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
645,22171, -0.0359,  0.0237,  1.0801,-83.1909, 36.8195,-137.6877,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
646,22181, -0.0393,  0.0122,  1.0823,-86.2503, 36.1633,-145.9885,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
647,22191, -0.0491,  0.0225,  1.1001,-90.5151, 34.2407,-153.9917,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
648,22201, -0.0437,  0.0330,  1.1189,-93.0634, 32.3257,-162.2314,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
649,22211, -0.0439,  0.0293,  1.1382,-96.5271, 29.7928,-169.1895,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
650,22221, -0.0476,  0.0269,  1.1528,-99.6246, 27.6260,-176.4145,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
651,22231, -0.0510,  0.0293,  1.1597,-102.0584, 24.5972,-183.1894,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
652,22241, -0.0569,  0.0308,  1.1650,-104.1183, 21.3089,-189.8804,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
653,22251, -0.0537,  0.0190,  1.1755,-106.5063, 17.3645,-197.1588,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
654,22261, -0.0588,  0.0266,  1.1743,-108.1467, 13.5269,-203.9185,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
655,22271, -0.0601,  0.0193,  1.1719,-109.5810,  9.2697,-209.5566,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
656,22281, -0.0635,  0.0176,  1.1750,-110.5194,  5.0354,-215.9500,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
657,22291, -0.0645,  0.0352,  1.1909,-111.0611,  0.7401,-220.5658,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
658,22301, -0.0693,  0.0347,  1.1973,-110.9009, -3.5782,-224.6857,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
659,22311, -0.0667,  0.0210,  1.1858,-110.6949, -8.2245,-228.6835,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
660,22321, -0.0757,  0.0200,  1.1763,-109.6878,-12.9547,-232.0023,      -1,      -1,      -1, 23.0859,       0,       nan,       nan
661,22331, -0.0713,  0.0120,  1.1804,-109.2377,-16.7923,-235.2524,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
662,22341, -0.0710,  0.0144,  1.1865,-107.6584,-21.7667,-237.3276,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
663,22351, -0.0710,  0.0168,  1.1819,-105.4382,-25.9323,-238.4872,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
664,22361, -0.0737,  0.0122,  1.1768,-102.9587,-30.1971,-239.1586,      -1,      -1,      -1, 23.0312,       0,       nan,       nan
665,22371, -0.0732,  0.0093,  1.1570,-100.3571,-33.7372,-239.1434,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
666,22381, -0.0713,  0.0154,  1.1499,-97.0001,-37.0636,-238.6322,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
667,22391, -0.0754,  0.0093,  1.1433,-93.2312,-40.4968,-237.5488,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
668,22401, -0.0720,  0.0054,  1.1436,-89.5386,-43.3731,-235.7635,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
669,22411, -0.0684,  0.0027,  1.1064,-85.7086,-45.8908,-234.1766,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
670,22421, -0.0698,  0.0061,  1.0967,-80.7953,-47.9355,-231.5521,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
671,22431, -0.0649,  0.0039,  1.1042,-76.5076,-49.6368,-228.4698,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
672,22441, -0.0605,  0.0056,  1.0776,-72.1207,-50.9109,-224.9985,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
673,22451, -0.0623,  0.0032,  1.0515,-67.2684,-51.7197,-220.8252,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
674,22461, -0.0591,  0.0020,  1.0518,-62.1490,-52.2461,-216.2552,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
675,22471, -0.0544,  0.0002,  1.0505,-57.8308,-51.8494,-211.9217,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
676,22481, -0.0549, -0.0012,  1.0386,-52.7573,-51.3077,-206.3446,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
677,22491, -0.0493, -0.0029,  1.0195,-48.0728,-50.7889,-201.9882,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
678,22501, -0.0491, -0.0007,  1.0142,-43.2281,-49.6063,-195.5032,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
679,22511, -0.0442, -0.0020,  1.0098,-39.1846,-47.4930,-189.5905,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
680,22521, -0.0371, -0.0056,  0.9912,-34.6603,-45.5933,-183.5022,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
681,22531, -0.0391,  0.0017,  0.9851,-30.0674,-42.8467,-175.7126,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
682,22541, -0.0337, -0.0090,  0.9639,-26.0849,-40.0162,-168.0069,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
683,22551, -0.0298, -0.0142,  0.9531,-22.5067,-37.2238,-161.0260,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
684,22561, -0.0229, -0.0078,  0.9619,-18.9667,-33.4625,-152.2903,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
685,22571, -0.0269, -0.0002,  0.9495,-15.7623,-29.3732,-143.6615,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
686,22581, -0.0183, -0.0095,  0.9426,-12.3291,-25.8255,-134.0256,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
687,22591, -0.0146, -0.0059,  0.9255, -8.8654,-21.3776,-124.1226,      -1,      -1,      -1, 23.0781,       0,       nan,       nan
688,22601, -0.0095, -0.0112,  0.9285, -6.5460,-17.0670,-113.7695,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
689,22611, -0.0122, -0.0076,  0.9280, -3.9368,-12.2223,-102.9129,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
690,22621, -0.0093, -0.0095,  0.9253, -1.0757, -8.0719,-91.4459,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
691,22631, -0.0103, -0.0129,  0.9099,  1.3428, -3.2272,-80.7877,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
692,22641, -0.0117, -0.0132,  0.9121,  3.1357,  2.3041,-68.4814,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
693,22651, -0.0115, -0.0051,  0.9207,  5.1575,  6.5765,-56.8542,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
694,22661, -0.0027, -0.0071,  0.9241,  7.1869, 11.1542,-45.8298,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
695,22671,  0.0010, -0.0115,  0.9185,  9.3307, 16.1743,-33.2794,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
696,22681, -0.0103, -0.0132,  0.9189, 11.0168, 21.4462,-21.4767,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
697,22691, -0.0012, -0.0066,  0.9458, 12.7563, 25.6958,-10.0327,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
698,22701, -0.0042, -0.0134,  0.9500, 14.3509, 30.4260,  1.4038,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
699,22711, -0.0020, -0.0110,  0.9412, 16.4490, 35.2936, 11.6577,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
700,22721, -0.0105, -0.0122,  0.9580, 18.2343, 39.5660, 22.0566,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
701,22731, -0.0112, -0.0071,  0.9707, 20.0195, 44.0140, 33.0429,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
702,22741, -0.0122, -0.0061,  0.9736, 22.1405, 47.8134, 42.2287,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
703,22751, -0.0122, -0.0076,  0.9883, 25.1160, 52.2385, 52.1469,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
704,22761, -0.0190, -0.0022,  0.9897, 26.7868, 56.1752, 60.9055,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
705,22771, -0.0234, -0.0073,  1.0134, 28.8773, 59.6390, 69.0536,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
706,22781, -0.0237, -0.0081,  1.0210, 31.6544, 63.0722, 77.1561,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
707,22791, -0.0195, -0.0010,  1.0400, 34.5688, 66.1316, 84.2514,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
708,22801, -0.0303,  0.0005,  1.0376, 37.1552, 68.9011, 90.6219,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
709,22811, -0.0300,  0.0010,  1.0503, 39.8560, 71.8079, 97.5571,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
710,22821, -0.0347,  0.0024,  1.0615, 42.8238, 73.4863,103.5843,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
711,22831, -0.0295, -0.0042,  1.0754, 45.9213, 75.3632,109.0851,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
712,22841, -0.0378, -0.0002,  1.0959, 49.2859, 77.2476,114.0976,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
713,22851, -0.0337,  0.0022,  1.0994, 52.4673, 78.9871,118.4464,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
714,22861, -0.0386,  0.0039,  1.1060, 55.0690, 79.6814,122.8867,      -1,      -1,      -1, 23.0156,       0,       nan,       nan
715,22871, -0.0344,  0.0059,  1.1162, 58.7311, 80.5511,127.7084,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
716,22881, -0.0383, -0.0027,  1.1194, 62.4924, 80.8411,131.6757,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
717,22891, -0.0371,  0.0044,  1.1433, 64.7202, 81.1691,135.9406,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
718,22901, -0.0459,  0.0073,  1.1472, 68.2373, 81.0318,139.9689,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
719,22911, -0.0400,  0.0105,  1.1755, 71.0983, 80.3146,143.9209,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
720,22921, -0.0383, -0.0063,  1.1536, 74.1806, 79.2618,148.0942,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
721,22931, -0.0396,  0.0083,  1.1594, 76.4236, 78.2852,151.5427,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
722,22941, -0.0449,  0.0117,  1.1636, 79.2694, 76.3245,155.2658,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
723,22951, -0.0398,  0.0056,  1.1677, 81.5430, 74.1425,159.1949,      -1,      -1,      -1, 23.0742,       0,       nan,       nan
724,22961, -0.0378,  0.0085,  1.1719, 83.4808, 71.9681,163.1393,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
725,22972, -0.0347,  0.0110,  1.1729, 85.4187, 69.0536,167.2363,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
726,22982, -0.0413,  0.0032,  1.1611, 87.1658, 66.4444,169.9753,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
727,22991, -0.0386,  0.0017,  1.1604, 87.8906, 63.3774,173.2635,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
728,23001, -0.0308,  0.0171,  1.1653, 89.1800, 59.5169,176.7349,      -1,      -1,      -1, 23.0234,       0,       nan,       nan
729,23011, -0.0405,  0.0134,  1.1589, 90.0879, 55.7938,179.9393,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
730,23021, -0.0415,  0.0154,  1.1553, 90.3549, 52.0630,182.8232,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
731,23031, -0.0437,  0.0105,  1.1541, 90.5151, 48.1339,185.5164,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
732,23041, -0.0447,  0.0093,  1.1521, 90.2252, 43.9911,187.3856,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
733,23051, -0.0481,  0.0144,  1.1350, 89.6835, 40.0696,189.2853,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
734,23061, -0.0493,  0.0100,  1.1279, 88.2111, 36.0413,190.9409,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
735,23071, -0.0500,  0.0178,  1.1252, 87.1048, 32.2189,192.2913,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
736,23081, -0.0479,  0.0193,  1.1086, 85.7086, 28.4195,193.2068,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
737,23091, -0.0559,  0.0112,  1.0933, 83.6945, 24.6124,193.8095,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
738,23101, -0.0469,  0.0132,  1.0891, 81.3980, 20.7062,193.8629,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
739,23112, -0.0459,  0.0178,  1.0754, 78.4225, 17.0135,193.3060,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
740,23122, -0.0562,  0.0266,  1.0625, 75.4547, 13.8702,193.1076,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
741,23132, -0.0481,  0.0244,  1.0461, 72.3495, 10.9634,192.8329,      -1,      -1,      -1, 23.0352,       0,       nan,       nan
742,23142, -0.0498,  0.0251,  1.0469, 68.0466,  7.7286,191.7114,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
743,23152, -0.0486,  0.0173,  1.0378, 64.5447,  4.7226,190.8798,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
744,23162, -0.0527,  0.0198,  1.0212, 60.5774,  2.6550,188.5529,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
745,23172, -0.0518,  0.0171,  1.0098, 56.1905,  0.4578,186.3480,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
746,23182, -0.0491,  0.0229,  0.9944, 51.4221, -1.0834,184.3033,      -1,      -1,      -1, 23.0820,       0,       nan,       nan
747,23192, -0.0442,  0.0283,  0.9905, 47.3328, -2.6398,182.3196,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
748,23202, -0.0425,  0.0298,  0.9817, 42.1829, -3.5934,179.6112,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
749,23212, -0.0515,  0.0266,  0.9673, 37.5290, -4.3335,176.2390,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
750,23222, -0.0471,  0.0242,  0.9626, 32.1198, -5.2261,172.5998,      -1,      -1,      -1, 23.0039,       0,       nan,       nan
751,23232, -0.0486,  0.0208,  0.9431, 27.9541, -4.9667,169.1971,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
752,23242, -0.0447,  0.0205,  0.9502, 22.2549, -4.6005,164.9857,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
753,23252, -0.0408,  0.0354,  0.9463, 16.7542, -4.2267,159.5917,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
754,23262, -0.0430,  0.0217,  0.9348, 12.4435, -3.4485,155.2658,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
755,23272, -0.0425,  0.0264,  0.9272,  7.2327, -1.9379,150.1160,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
756,23282, -0.0354,  0.0266,  0.9292,  2.1286, -0.3586,144.2642,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
757,23292, -0.0354,  0.0281,  0.9360, -2.4948,  1.6403,138.1454,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
758,23302, -0.0322,  0.0247,  0.9336, -6.7673,  3.4180,132.0190,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
759,23312, -0.0320,  0.0203,  0.9333,-11.5814,  5.6152,124.6414,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
760,23322, -0.0298,  0.0266,  0.9351,-15.6631,  7.9498,118.1107,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
761,23332, -0.0330,  0.0303,  0.9399,-20.2026, 10.0937,111.0840,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
762,23342, -0.0254,  0.0203,  0.9421,-24.2920, 12.6343,103.0655,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
763,23352, -0.0210,  0.0259,  0.9441,-28.5187, 15.1138, 95.2835,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
764,23362, -0.0242,  0.0247,  0.9475,-32.9742, 17.6849, 86.2961,      -1,      -1,      -1, 23.0469,       0,       nan,       nan
765,23372, -0.0254,  0.0312,  0.9607,-36.4456, 20.1569, 77.8885,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
766,23382, -0.0232,  0.0281,  0.9658,-40.1230, 22.5220, 68.2220,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
767,23392, -0.0149,  0.0332,  0.9758,-43.6783, 25.3830, 59.3185,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
768,23402, -0.0173,  0.0369,  0.9832,-46.9513, 28.1296, 49.6674,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
769,23412, -0.0151,  0.0271,  0.9956,-49.6979, 30.3268, 40.3442,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
770,23422, -0.0105,  0.0295,  1.0007,-53.1540, 32.9208, 29.2206,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
771,23432, -0.0117,  0.0222,  1.0156,-56.1447, 35.1410, 19.9661,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
772,23442, -0.0115,  0.0298,  1.0208,-59.1507, 36.9339, 10.3378,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
773,23452, -0.0085,  0.0315,  1.0312,-61.9965, 38.5513, -0.6638,      -1,      -1,      -1, 23.0508,       0,       nan,       nan
774,23462, -0.0051,  0.0369,  1.0396,-64.9033, 40.1840,-10.2386,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
775,23472, -0.0051,  0.0317,  1.0530,-67.1692, 41.6107,-20.6604,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
776,23482, -0.0056,  0.0332,  1.0625,-70.2515, 43.0984,-29.8538,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
777,23492, -0.0039,  0.0273,  1.0745,-72.3724, 43.5715,-39.4897,      -1,      -1,      -1, 23.0703,       0,       nan,       nan
778,23502, -0.0022,  0.0366,  1.0854,-75.0351, 43.9606,-49.6750,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
779,23512, -0.0066,  0.0283,  1.0920,-77.5757, 44.5023,-58.9752,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
780,23522, -0.0142,  0.0303,  1.0955,-79.5135, 44.5557,-68.2678,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
781,23532, -0.0112,  0.0327,  1.1150,-81.7337, 44.1818,-78.1174,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
782,23542, -0.0115,  0.0325,  1.1174,-83.3511, 43.5333,-87.3337,      -1,      -1,      -1, 23.0391,       0,       nan,       nan
783,23552, -0.0125,  0.0376,  1.1279,-85.6323, 42.8238,-96.5195,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
784,23562, -0.0139,  0.0288,  1.1279,-87.2040, 41.6870,-106.5598,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
785,23572, -0.0237,  0.0322,  1.1338,-88.5239, 40.6265,-115.4404,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
786,23582, -0.0195,  0.0315,  1.1421,-90.3244, 38.8794,-123.9700,      -1,      -1,      -1, 23.0430,       0,       nan,       nan
787,23592, -0.0266,  0.0339,  1.1431,-91.8350, 36.7508,-133.1787,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
788,23602, -0.0266,  0.0356,  1.1440,-92.7658, 35.1257,-140.7852,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
789,23612, -0.0283,  0.0320,  1.1494,-94.1391, 32.2647,-148.3383,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
790,23622, -0.0308,  0.0247,  1.1497,-94.5206, 30.1056,-154.4495,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
791,23632, -0.0332,  0.0229,  1.1487,-94.9936, 27.7252,-160.4004,      -1,      -1,      -1, 23.0547,       0,       nan,       nan
792,23642, -0.0291,  0.0261,  1.1470,-95.5124, 24.4446,-165.8707,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
793,23652, -0.0391,  0.0168,  1.1489,-95.6955, 21.3318,-170.1126,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
794,23662, -0.0354,  0.0144,  1.1484,-95.4666, 18.7454,-174.2706,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
795,23672, -0.0378,  0.0183,  1.1421,-94.9326, 15.1062,-178.2837,      -1,      -1,      -1, 23.0078,       0,       nan,       nan
796,23682, -0.0396,  0.0151,  1.1387,-94.5969, 12.0468,-181.8542,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
797,23692, -0.0454,  0.0134,  1.1331,-93.6508,  8.7738,-185.4477,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
798,23702, -0.0515,  0.0144,  1.1260,-92.1249,  5.5923,-188.8275,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
799,23712, -0.0498,  0.0146,  1.1228,-90.6906,  2.4338,-192.0395,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
800,23722, -0.0522,  0.0117,  1.1167,-88.5086, -0.6180,-195.2972,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
801,23732, -0.0520,  0.0120,  1.1042,-86.2503, -3.5400,-198.4787,      -1,      -1,      -1, 23.0586,       0,       nan,       nan
